ranking,id,name,position,age,position_player_score,pitcher_score,overall_score,in_game_potential,demand,raw_overall_score,raw_ranking
0,57147,Kevin Oldroyd,3B,18,89.87,0.0,89.87,80,$1.9m,89.87,0
1,27388,Devin Marah,2B,19,86.56,0.0,86.56,80,$3.2m,86.56,1
2,57238,Joel Gara,SP,18,13.29,84.61,84.61,75,$7.5m,84.61,2
3,19872,Jonathan Painter,LF,22,73.78,39.24,83.59,80,$1.4m,83.59,3
4,57413,Sergio Cano,1B,18,83.01,0.0,83.01,80,$2.0m,83.01,4
5,57243,Mike Thompson,SP,18,8.41,81.91,81.91,70,$4.8m,81.91,5
6,57789,Dave Murray,SP,21,1.65,80.4,80.4,80,$8.5m,80.4,6
7,57877,Jeremy Jolin,SP,17,0.45,79.94,79.94,60,$5.5m,79.94,7
8,57297,Mike Geraghty,CF,17,79.38,0.0,79.38,80,$1.7m,79.38,8
9,57080,Chris Allen,LF,18,77.01,0.0,77.01,70,$1.1m,77.01,9
10,57973,Bobby Walker,SP,18,1.67,76.19,72.38,80,$7.5m,76.19,10
11,58042,Jeremy Flores,SP,21,2.2,72.0,72.0,60,$4.6m,72.0,12
12,28511,Shane Turner,SP,21,0.93,75.44,71.66,70,$6.5m,75.44,11
13,57185,Vinny Flores,SP,18,2.66,71.48,71.48,65,$2.2m,71.48,13
14,57363,Mike Snyder,CF,18,69.72,0.0,69.72,55,$750k,69.72,14
15,57962,Eric Webb,3B,18,68.36,0.0,68.36,55,$600k,68.36,15
16,57393,Jimmy Robinson,SP,18,1.67,68.01,68.01,55,$2.2m,68.01,17
17,57869,Shemar Monroe,CF,18,67.76,0.0,67.76,70,$1.0m,67.76,18
18,57119,Rusty Bell,RF,17,67.52,0.0,67.52,60,$550k,67.52,19
19,58116,Rodolfo Jauregui,SS,21,68.1,0.0,64.7,75,$5.5m,68.1,16
20,57971,Mike Adams,SP,18,1.79,64.16,64.16,65,$2.6m,64.16,21
21,57920,Dan Cook,1B,21,62.83,0.0,62.83,70,$370k,62.83,23
22,57369,Ruben Nunez,RF,18,61.38,0.0,61.38,60,$1.2m,61.38,24
23,58678,Jake Byrnes,SP,21,3.4,60.83,60.83,50,$4.4m,60.83,26
24,57832,Eric Nolen,SP,18,1.19,59.97,59.97,55,$850k,59.97,27
25,30514,Josh Gonzalez,SP,18,2.64,59.9,59.9,60,$1.9m,59.9,28
26,41084,Nate Godfrey,CF,21,59.86,0.0,59.86,50,$600k,59.86,29
27,57416,Sean Hammer,RF,17,59.36,0.0,59.36,65,$850k,59.36,31
28,58691,Sam Gutierrez,CF,18,59.23,0.0,59.23,50,$550k,59.23,32
29,59647,Ramon Roybal,SP,22,2.99,57.62,57.62,55,$480k,57.62,33
30,57938,Jon Wood,SP,21,2.57,63.68,57.31,60,$5.5m,63.68,22
31,58064,Bobby Ruyle,CF,18,56.99,0.0,56.99,60,$800k,56.99,35
32,51901,Charlie Truex,SS,22,56.51,0.0,56.51,60,$200k,56.51,36
33,57383,Jesus Reyna,3B,18,56.1,0.0,56.1,50,Slot,56.1,37
34,24261,Billy Lundquist,SP,17,0.7,55.53,55.53,50,$470k,55.53,40
35,57143,Steve Jensen,SP,18,0.64,55.08,55.08,45,$1.4m,55.08,43
36,58699,Jorge Diaz,SP,22,10.4,61.01,54.91,55,$5.5m,61.01,25
37,57943,Steve Bassett,SP,21,1.39,54.91,54.91,50,$950k,54.91,44
38,48509,IAN HERRING,SP,23,3.19,54.59,54.59,50,$440k,54.59,45
39,58052,Joe Twinam,LF,18,47.37,27.6,54.27,35,Slot,54.27,46
40,57331,Dusty Sucher,SP,18,1.13,54.23,54.23,45,$950k,54.23,47
41,57280,Alex Aguirre,SP,18,1.18,57.06,54.2,60,$2.2m,57.06,34
42,57201,Omar Barrientos,SS,18,54.18,0.0,54.18,50,$650k,54.18,48
43,57320,Tyler Lakey,3B,17,54.13,0.0,54.13,60,$650k,54.13,49
44,57267,Chris Renfro,SP,17,1.05,53.89,53.89,50,$1.4m,53.89,50
45,57978,Victor Barreto,2B,18,53.21,0.0,53.21,35,$550k,53.21,51
46,57923,Jim Welch,SP,18,0.66,55.64,52.86,50,$1.9m,55.64,39
47,57391,Micah Binz,RF,18,52.8,0.0,52.8,50,Slot,52.8,54
48,57123,Jeremy Ritter,RF,17,52.14,0.0,52.14,45,$550k,52.14,56
49,57106,Mike Oliver,3B,18,52.05,0.0,52.05,50,$500k,52.05,57
50,57885,Ben Valdes,3B,18,51.83,0.0,51.83,50,$550k,51.83,59
51,58753,Vince Neal,CF,21,50.91,0.0,50.91,50,$320k,50.91,61
52,57926,Mike Reaves,RF,18,50.79,0.0,50.79,50,Slot,50.79,62
53,58025,Phil Tarbush,1B,21,50.46,21.64,50.46,60,$250k,50.46,64
54,57169,Joe Price,SS,18,50.38,0.0,50.38,40,Slot,50.38,65
55,57206,Franklin Carillo,SP,18,1.1,66.25,49.69,60,$9.0m,66.25,20
56,19892,Pete McLellan,3B,21,49.09,0.0,49.09,45,$190k,49.09,70
57,57091,Luis Ocampo,SP,18,0.31,51.66,49.08,50,$1.1m,51.66,60
58,38027,Raul Jose Strom,SP,18,1.08,49.04,49.04,45,$850k,49.04,71
59,58041,Alex Betancourt,SS,21,49.03,0.0,49.03,50,$280k,49.03,72
60,58056,Josh Page,1B,21,48.86,0.0,48.86,50,$380k,48.86,73
61,47771,Jim Julien,CF,22,48.7,0.0,48.7,50,$210k,48.7,74
62,57819,Andy Misiewicz,RF,21,48.5,0.0,48.5,60,Slot,48.5,75
63,58716,Andy Dunn,SS,22,48.5,0.0,48.5,50,$170k,48.5,76
64,52758,Jim Mosher,CF,22,48.48,0.0,48.48,50,$220k,48.48,77
65,58734,Joe Schafer,SS,18,48.48,0.0,48.48,40,$500k,48.48,78
66,57298,Chris Cain,SP,18,1.23,48.41,48.41,40,Slot,48.41,79
67,57314,Danny Christman,3B,18,50.77,0.0,48.23,45,$950k,50.77,63
68,57405,Chris Sheesley,SS,18,48.04,0.0,48.04,40,$550k,48.04,80
69,57392,Jim Miller,1B,18,47.8,0.0,47.8,45,Slot,47.8,81
70,57958,Leo Mendez,C,21,47.74,0.0,47.74,75,$420k,47.74,82
71,44895,Dan Waigand,SS,20,47.53,0.0,47.53,45,Slot,47.53,84
72,57948,Pat Laybourn,SP,21,3.12,49.85,47.36,40,$1.2m,49.85,66
73,52263,Don Allain,3B,20,46.28,0.0,46.28,50,$310k,46.28,88
74,56558,SKYLER ROBINSON,SP,18,0.28,46.07,46.07,45,$240k,46.07,90
75,27966,Jeff Cooley,LF,21,45.22,0.0,45.22,45,Slot,45.22,91
76,57872,Adrian Plascencia,SP,21,1.32,45.2,45.2,45,$550k,45.2,92
77,21881,Josh Collins,LF,19,45.16,0.0,45.16,40,Slot,45.16,93
78,58673,Chris Clayton,RF,21,45.06,0.0,45.06,45,$270k,45.06,94
79,57952,Luis Rodriguez,CF,21,44.83,0.0,44.83,45,$270k,44.83,95
80,58668,Jeff Wiltshire,SP,21,3.54,55.82,44.66,55,$5.0m,55.82,38
81,42601,Angel Rivera,3B,17,44.66,0.0,44.66,40,Slot,44.66,96
82,24667,Josh Cobb,2B,21,44.65,0.0,44.65,30,Slot,44.65,97
83,57254,Chris Clayton,CF,18,44.47,0.0,44.47,45,$550k,44.47,99
84,40812,Bobby Gray,2B,21,44.3,0.0,44.3,40,$220k,44.3,101
85,57191,Chris Kindy,1B,18,44.29,0.0,44.29,50,Slot,44.29,102
86,24766,Ricky Lara,SP,22,1.97,55.34,44.27,55,$2.8m,55.34,41
87,57301,Jon Lindsey,2B,17,44.27,0.0,44.27,50,$550k,44.27,103
88,57365,Andy Berish,SP,18,4.55,44.18,44.18,40,Slot,44.18,104
89,58740,Jake Bowser,SP,18,1.2,55.16,44.12,50,$4.8m,55.16,42
90,1905,Bobby Holbrook,SS,18,43.83,0.0,43.83,40,$500k,43.83,106
91,57835,Gavrilo Zuzoric,CF,21,43.79,0.0,43.79,45,$550k,43.79,107
92,58091,David Montano,CF,18,43.48,0.0,43.48,30,Slot,43.48,109
93,22616,Mike Hughes,SS,21,43.07,0.0,43.07,45,$240k,43.07,111
94,57103,Jeremy Howard,CF,18,43.02,0.0,43.02,30,$550k,43.02,112
95,58022,Beau Petrillo,C,21,42.86,0.0,42.86,45,$240k,42.86,114
96,57860,Milo Obrenovic,SP,17,0.64,53.13,42.5,50,$4.2m,53.13,52
97,58711,Jeremy Pfeuffer,SP,21,2.03,42.37,42.37,45,$410k,42.37,115
98,58098,Jeff Patterson,SP,22,3.69,44.53,42.3,50,$1.1m,44.53,98
99,50961,Bobby Brulotte,2B,22,42.05,0.0,42.05,35,Slot,42.05,116
100,57359,Tim Scanlon,SP,18,0.38,41.65,41.65,45,$550k,41.65,117
101,57935,Josh Hille,3B,21,41.61,0.0,41.61,40,$320k,41.61,118
102,57925,Sid Lee,CF,17,41.57,0.0,41.57,40,Slot,41.57,119
103,57968,Mike Krueger,SP,21,3.66,51.86,41.49,45,$4.6m,51.86,58
104,57283,Bob Maldonado,CF,18,41.43,0.0,41.43,35,$550k,41.43,120
105,57309,Josh Zollars,SP,17,0.36,40.79,40.79,25,$550k,40.79,123
106,26593,Josh Bue,CF,18,40.47,0.0,40.47,35,Slot,40.47,124
107,52010,Eric Tutwiler,SP,19,1.06,40.4,40.4,40,$430k,40.4,125
